time,instance_events_type,collection_id,scheduling_class,collection_type,priority,machine_id,constraint,collections_events_type,start_time,end_time,cpu_request,memory_request,duration,deadline,time_slot,server_cpu_cap,server_mem_cap
1303283406220,1,330587172974,2,1,101,1579782802,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'qfgOKEXDOXNO5B7kVL+ZHHSaUQvPIGnWFZhlruPVDkU=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': '5e2t03PvRfw8qNyUnyVKqu1kau/OLIa41NTzdLQvCtI=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 's4DXCCk0jRw1+/S//V0BYHW/ttejGkV0SCAdUPgPBuw=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'rtHhI692C0jfC0QrrdW6gOxAaT8B0GZwithD5Wm56EQ=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'XkJy0ms5hZe0+p1Gz6THbA6MJvJDwIHcidl4jx0xP9w=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': '8kojhAVOWLIjm92dV+XvSNIZQ8drYfPKVqCemGbC/Ek=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Z+pvuvpMmtql9bCifJUqeG22h6JMTLg5dHuhsKhp6EA=', 'relation': 1}]",1,2000100000000,2000400000000,0.022918701171875,0.03265380859375,300000000,1304033406220.0,4344,1.0,1.0
1254673934636,2,228360591576,1,0,117,17006624930,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,1170300000000,1170600000000,0.0081024169921875,0.0014705657958984,300000000,1255423934636.0,4182,1.0,1.0
1731466362274,5,330587204926,2,0,360,92043472820,[],5,1475400000000,1475700000000,0.02288818359375,0.0013027191162109,300000000,1731826362274.0,5771,1.0,1.0
1207034431226,5,348547149798,2,0,360,183234434890,[],5,1287600000000,1287900000000,0.020172119140625,0.0013027191162109,300000000,1207394431226.0,4023,1.0,1.0
740716132631,6,221869627588,0,0,103,16006560697,[],6,706800000000,707100000000,0.01373291015625,0.022552490234375,300000000,741466132631.0,2469,1.0,1.0
1774911567908,3,319167730823,1,0,119,183302169159,"[{'name': 'JuC3qp6rNF75IKHBZk+mvRBuWbEf6K4O8bYI/Hgf0cs=', 'value': '0', 'relation': 3}
 {'name': 'JuC3qp6rNF75IKHBZk+mvRBuWbEf6K4O8bYI/Hgf0cs=', 'value': '0', 'relation': 3}]",3,2139900000000,2140200000000,0.005279541015625,0.0030479431152343,300000000,1775661567908.0,5916,1.0,1.0
0,2,147074738427,2,0,200,291825213,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",2,423000000000,423300000000,0.0021133422851562,0.0003652572631835,300000000,750000000.0,0,1.0,1.0
1047207440333,5,735991340813,2,0,360,557670727557,[],5,139500000000,139800000000,0.017333984375,0.0013027191162109,300000000,1047567440333.0,3490,1.0,1.0
1506415696199,6,358931119334,0,0,103,5918947465,[],6,1504505000000,1504800000000,0.0018482208251953,0.0012454986572265,295000000,1507153196199.0,5021,1.0,1.0
1596913007321,2,122697038507,1,0,200,170515420172,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,1546860000000,1546863000000,0.013214111328125,0.0052108764648437,3000000,1596920507321.0,5323,1.0,1.0
291701928949,6,740922797544,0,0,103,715081556484,[],6,291299000000,291300000000,0.0810546875,0.0044326782226562,1000000,291704428949.0,972,1.0,1.0
1478561575872,5,322066611026,0,0,103,430513591,[],5,1470718000000,1470719000000,0.026580810546875,0.0024795532226562,1000000,1478564075872.0,4928,1.0,1.0
0,2,4741149133,2,0,200,123088110,[],2,1302900000000,1303200000000,0.0014972686767578,0.0003366470336914,300000000,750000000.0,0,1.0,1.0
0,2,145247935279,3,0,103,28709799591,[],2,2403900000000,2404200000000,0.0048446655273437,0.004150390625,300000000,750000000.0,0,1.0,1.0
0,0,18257359877,3,0,200,20581804791,[],0,1474200000000,1474500000000,0.0029945373535156,0.0022315979003906,300000000,750000000.0,0,1.0,1.0
361869014807,0,288497456405,3,0,200,183286079128,[],0,2546100000000,2546400000000,0.0081024169921875,0.0038566589355468,300000000,362619014807.0,1206,1.0,1.0
380475948859,0,288497456405,3,0,200,204612422498,[],0,2546100000000,2546400000000,0.0081024169921875,0.0038566589355468,300000000,381225948859.0,1268,1.0,1.0
1393599555186,3,276430264854,2,0,360,169323857243,[],3,89700000000,89772000000,0.0111236572265625,0.0013027191162109,72000000,1393685955186.0,4645,1.0,1.0
2399314748455,2,297489629603,0,0,0,94432094248,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,2454300000000,2454343000000,0.0056686401367187,0.00262451171875,43000000,2399422248455.0,7997,1.0,1.0
723622816016,1,346556401280,1,0,103,24206038673,[],1,708228000000,708231000000,0.04119873046875,0.0104217529296875,3000000,723630316016.0,2412,1.0,1.0
53183450258,5,221495509609,2,0,360,4236265862,[],5,1886700000000,1887000000000,0.0032196044921875,0.0013027191162109,300000000,53543450258.0,177,1.0,1.0
0,0,128381208302,1,0,200,91995401452,[],0,1572452000000,1572600000000,0.017608642578125,0.0118255615234375,148000000,370000000.0,0,1.0,1.0
492942981270,2,374676027572,1,0,105,249752968639,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'nsVToBS+A6OxC3chTygnhJKlHYtRAPGZzuHQayemweE=', 'relation': 1}]",2,189300000000,189600000000,0.0041351318359375,0.0057296752929687,300000000,493692981270.0,1643,1.0,1.0
1833846802637,3,39516992187,2,0,0,81673719142,[],3,85136000000,85138000000,0.0030174255371093,0.0001764297485351,2000000,1833851802637.0,6112,1.0,1.0
35716612394,0,157857385389,1,0,103,8664488996,"[{'name': 'VV1G5PlHk9Y/DjLsbdpGVzDms2ylgnVaf6q3JN0GavQ=', 'value': '0', 'relation': 1}]",0,1580400000000,1580700000000,0.026947021484375,0.1041259765625,300000000,36466612394.0,119,1.0,1.0
0,2,4741149133,2,0,200,10026404291,[],2,1302900000000,1303200000000,0.0014972686767578,0.0003366470336914,300000000,750000000.0,0,1.0,1.0
0,2,122697038507,1,0,200,32977891654,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,1546860000000,1546863000000,0.0133819580078125,0.0156097412109375,3000000,7500000.0,0,1.0,1.0
1316598218690,0,122697038507,1,0,200,78183474416,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,1944000000000,1944300000000,0.013214111328125,0.0052108764648437,300000000,1317348218690.0,4388,1.0,1.0
1766123312644,5,758263544732,0,0,103,103068681,[],5,1762707000000,1762748000000,0.009368896484375,0.0024528503417968,41000000,1766225812644.0,5887,1.0,1.0
1539257890082,6,234915116734,0,0,103,39182281273,[],6,1538932000000,1539000000000,0.05694580078125,0.0059661865234375,68000000,1539427890082.0,5130,1.0,1.0
1019071360312,3,796037227562,0,0,0,225227296744,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,840898000000,840900000000,0.0056686401367187,0.00262451171875,2000000,1019076360312.0,3396,1.0,1.0
157293071435,3,737327470532,2,0,103,66619107,[],3,276300000000,276600000000,0.0002202987670898,0.0097503662109375,300000000,158043071435.0,524,1.0,1.0
680481729019,6,795465068189,1,0,105,3648199110,[],6,668400000000,668700000000,0.0006160736083984,0.0030174255371093,300000000,681231729019.0,2268,1.0,1.0
2518931498126,3,326995659201,0,0,0,3113948148,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2511600000000,2511900000000,0.0097198486328125,0.0017528533935546,300000000,2519681498126.0,8396,1.0,1.0
0,0,18969797910,3,1,200,2728006218,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2476800000000,2477100000000,0.0081024169921875,0.0030059814453125,300000000,750000000.0,0,1.0,1.0
0,2,96110849886,1,0,200,26151925976,[],2,6300000000,6600000000,0.006072998046875,0.0013103485107421,300000000,750000000.0,0,1.0,1.0
0,0,288497448483,3,1,200,19365601861,[],0,1805100000000,1805400000000,0.030364990234375,0.005096435546875,300000000,750000000.0,0,1.0,1.0
408938409093,6,308338410121,0,0,103,10085724597,[],6,381300000000,381600000000,0.016998291015625,0.021942138671875,300000000,409688409093.0,1363,1.0,1.0
1071610556645,2,738062440837,2,0,360,232007912763,[],2,1106400000000,1106700000000,0.017425537109375,0.0013027191162109,300000000,1071970556645.0,3572,1.0,1.0
2362866262013,3,499512663015,1,0,103,230451934709,[],3,2387400000000,2387700000000,0.0023765563964843,0.0023078918457031,300000000,2363616262013.0,7876,1.0,1.0
2456605063556,3,326995662958,0,0,0,300552025498,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2482342000000,2482346000000,0.0056686401367187,0.00262451171875,4000000,2456615063556.0,8188,1.0,1.0
1026418268970,6,382938982043,0,0,103,20733600,[],6,1026000000000,1026300000000,0.008636474609375,0.0019035339355468,300000000,1027168268970.0,3421,1.0,1.0
0,2,45822701222,2,0,119,17354352220,[],2,1970700000000,1971000000000,0.0044021606445312,0.003997802734375,300000000,750000000.0,0,1.0,1.0
2427731463095,5,399280620994,1,0,103,92003570375,[],5,2431316000000,2431317000000,0.0110015869140625,0.0016727447509765,1000000,2427733963095.0,8092,1.0,1.0
0,0,275444626052,1,0,117,19300414385,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,343800000000,344100000000,0.0056686401367187,0.0015621185302734,300000000,750000000.0,0,1.0,1.0
1457215521899,6,755686677250,0,0,105,174881731640,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1457965521899.0,4857,1.0,1.0
567835926436,5,221495463014,2,0,360,6865881892,[],5,154200000000,154500000000,0.02081298828125,0.0013027191162109,300000000,568195926436.0,1892,1.0,1.0
767341205802,2,312211473855,0,0,103,514267268,[],2,767430000000,767444000000,0.0025520324707031,0.0037040710449218,14000000,767376205802.0,2557,1.0,1.0
270780695988,3,128073966478,2,0,0,143093957405,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",3,115800000000,116041000000,0.0026016235351562,0.000227928161621,241000000,271383195988.0,902,1.0,1.0
550363268372,3,310459195509,1,0,117,1229311446,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,596377000000,596400000000,0.0081024169921875,0.0014705657958984,23000000,550420768372.0,1834,1.0,1.0
1444675862750,0,122697038507,1,0,200,15581944973,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,1944000000000,1944300000000,0.013214111328125,0.0052108764648437,300000000,1445425862750.0,4815,1.0,1.0
2432603744194,0,297491011974,1,0,117,3193824996,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2443430000000,2443434000000,0.0056686401367187,0.0015621185302734,4000000,2432613744194.0,8108,1.0,1.0
1256778851238,0,288497456405,3,0,200,78094704691,[],0,2546100000000,2546400000000,0.0081024169921875,0.0038566589355468,300000000,1257528851238.0,4189,1.0,1.0
1478057557249,3,56150543601,0,0,103,16521955143,[],3,2193300000000,2193600000000,0.0008096694946289,0.000889778137207,300000000,1478807557249.0,4926,1.0,1.0
2066702688612,5,737254182852,2,0,360,27359395493,[],5,251981000000,252000000000,0.0144805908203125,0.0013027191162109,19000000,2066725488612.0,6889,1.0,1.0
724460239989,3,128073972032,2,0,25,10215918,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",3,2565900000000,2566200000000,0.0025215148925781,0.000349998474121,300000000,725210239989.0,2414,1.0,1.0
1134113432771,5,261560021823,2,0,360,10451815891,[],5,289454000000,289457000000,0.01116943359375,0.0013027191162109,3000000,1134117032771.0,3780,1.0,1.0
1431527426184,2,800553398752,2,0,360,13789088358,[],2,1779300000000,1779600000000,0.0114593505859375,0.0013027191162109,300000000,1431887426184.0,4771,1.0,1.0
1428798469566,6,286424453407,1,1,101,10117439803,[],6,1413300000000,1413600000000,0.0316162109375,0.0033683776855468,300000000,1429548469566.0,4762,1.0,1.0
754447151284,6,376746270534,0,1,200,346047080151,[],6,683700000000,684000000000,0.0079193115234375,0.0028572082519531,300000000,755197151284.0,2514,1.0,1.0
2040875797073,0,236368116431,0,0,0,153939480,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2249100000000,2249400000000,0.0081024169921875,0.0036125183105468,300000000,2041625797073.0,6802,1.0,1.0
1716653087820,2,384650875475,1,0,103,2960875737,[],2,1914000000000,1914300000000,0.0110015869140625,0.0059432983398437,300000000,1717403087820.0,5722,1.0,1.0
0,2,290147406069,3,0,200,80219080040,[],2,2307900000000,2308200000000,0.0088043212890625,0.00390625,300000000,750000000.0,0,1.0,1.0
22323078182,0,710255342622,1,0,103,856226983,[],0,985800000000,986100000000,0.0066070556640625,0.0052108764648437,300000000,23073078182.0,74,1.0,1.0
1085476528219,5,708969524828,2,0,360,61374519675,[],5,633575000000,633576000000,0.017425537109375,0.0013027191162109,1000000,1085477728219.0,3618,1.0,1.0
1973170868770,2,236368116431,0,0,0,121738408,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,2103600000000,2103900000000,0.0081024169921875,0.0036125183105468,300000000,1973920868770.0,6577,1.0,1.0
0,2,67285021809,3,0,200,189748493499,[],2,2595300000000,2595600000000,0.0008802413940429,0.0010261535644531,300000000,750000000.0,0,1.0,1.0
1072925586042,0,116646838687,1,0,200,27364648584,[],0,2288922000000,2288923000000,0.0011367797851562,0.0065078735351562,1000000,1072928086042.0,3576,1.0,1.0
195686527705,6,276227177776,2,0,103,21738065016,[],6,81300000000,81600000000,0.048583984375,0.0041656494140625,300000000,196436527705.0,652,1.0,1.0
1293762073630,2,798205633057,2,0,360,13227342207,[],2,1707600000000,1707900000000,0.01214599609375,0.0013027191162109,300000000,1294122073630.0,4312,1.0,1.0
1054575284840,5,276842727140,2,0,360,183302174372,[],5,629100000000,629131000000,0.020294189453125,0.0013027191162109,31000000,1054612484840.0,3515,1.0,1.0
1866793660830,3,323373698353,1,0,200,1188233255,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2007000000000,2007300000000,0.0081024169921875,0.0036125183105468,300000000,1867543660830.0,6222,1.0,1.0
800842003699,3,796037227562,0,0,0,13245337127,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,840898000000,840900000000,0.0056686401367187,0.00262451171875,2000000,800847003699.0,2669,1.0,1.0
2491085498628,6,324695453205,3,1,200,178302215316,[],6,2429400000000,2429700000000,0.06591796875,0.009765625,300000000,2491835498628.0,8303,1.0,1.0
1706890365845,3,754423373544,0,0,0,27365851963,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,1453554000000,1453582000000,0.0081024169921875,0.0024757385253906,28000000,1706960365845.0,5689,1.0,1.0
1438584349277,3,234109952177,0,0,0,36402471732,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,1833900000000,1834200000000,0.0141754150390625,0.00390625,300000000,1439334349277.0,4795,1.0,1.0
0,2,13439396863,3,0,200,6863743879,[],2,1964100000000,1964400000000,0.09716796875,0.0106201171875,300000000,750000000.0,0,1.0,1.0
0,2,128057644246,2,0,205,123343529554,[],2,86100000000,86400000000,0.0089263916015625,0.0003175735473632,300000000,750000000.0,0,1.0,1.0
98450159172,3,128073966478,2,0,0,27366538522,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",3,115800000000,116041000000,0.0025138854980468,0.000227928161621,241000000,99052659172.0,328,1.0,1.0
2493586158667,3,326995662958,0,0,0,10625459687,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2482342000000,2482346000000,0.0056686401367187,0.00262451171875,4000000,2493596158667.0,8311,1.0,1.0
2223328491249,5,297445687642,1,0,103,5708699161,[],5,2223331000000,2223332000000,0.0009689331054687,0.0012493133544921,1000000,2223330991249.0,7411,1.0,1.0
2131162650794,2,93247928673,3,0,200,6317169981,[],2,1638600000000,1638900000000,0.03521728515625,0.0106201171875,300000000,2131912650794.0,7103,1.0,1.0
454639734729,3,14423004927,2,0,0,19314659191,[],3,1979700000000,1980000000000,0.0012416839599609,0.0002098083496093,300000000,455389734729.0,1515,1.0,1.0
1146189105208,0,198451272245,3,0,200,18828128815,[],0,315108000000,315109000000,0.0040512084960937,0.0123748779296875,1000000,1146191605208.0,3820,1.0,1.0
0,2,4578802523,3,0,200,11339615,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,963300000000,963600000000,0.0081024169921875,0.0014705657958984,300000000,750000000.0,0,1.0,1.0
1442495233064,2,755533815564,1,0,103,350543661669,[],2,1443900000000,1444200000000,0.02423095703125,0.023284912109375,300000000,1443245233064.0,4808,1.0,1.0
2585785102735,3,328029965942,0,0,0,841888409,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2557599000000,2557602000000,0.0056686401367187,0.00262451171875,3000000,2585792602735.0,8619,1.0,1.0
2049807813867,4,774058164352,2,0,117,34143793,[],4,2049748000000,2049798000000,0.0069351196289062,0.0015678405761718,50000000,2049932813867.0,6832,1.0,1.0
1539233935068,6,234915116734,0,0,103,34377878228,[],6,1538932000000,1539000000000,0.05694580078125,0.0062103271484375,68000000,1539403935068.0,5130,1.0,1.0
1781870780361,6,286193690011,3,1,200,264458829365,"[{'name': 'UXoyQksNeYIycY9Dk5zo16RRSKQIgIGvbf3eic2t9W8=', 'value': '0', 'relation': 3}
 {'name': 'mansM6bIlckDBqXz7zIl+IJeUAIfrXYa5wIgb3fzoO8=', 'value': '3', 'relation': 1}
 {'name': 'mansM6bIlckDBqXz7zIl+IJeUAIfrXYa5wIgb3fzoO8=', 'value': '4', 'relation': 1}
 {'name': 'mansM6bIlckDBqXz7zIl+IJeUAIfrXYa5wIgb3fzoO8=', 'value': '0', 'relation': 1}]",6,1673400000000,1673439000000,0.080810546875,0.076171875,39000000,1781968280361.0,5939,1.0,1.0
0,0,288497448483,3,1,200,278589260114,[],0,1805100000000,1805400000000,0.0,0.0,300000000,750000000.0,0,1.0,1.0
0,2,145249314104,3,0,103,391504137,[],2,1334400000000,1334700000000,0.020263671875,0.0958251953125,300000000,750000000.0,0,1.0,1.0
1060773608695,5,383117225578,0,0,107,86169889318,[],5,1060798000000,1060800000000,0.0024642944335937,0.001657485961914,2000000,1060778608695.0,3535,1.0,1.0
1726597038712,6,203075380957,3,1,200,14244049,[],6,433800000000,434100000000,0.1318359375,0.009765625,300000000,1727347038712.0,5755,1.0,1.0
2622765184444,0,710255342622,1,0,103,153027485560,[],0,985800000000,986100000000,0.0066070556640625,0.0052108764648437,300000000,2623515184444.0,8742,1.0,1.0
1494780289987,5,756094638917,0,0,105,247049933674,[],5,1492800000000,1493100000000,0.007293701171875,0.0037002563476562,300000000,1495530289987.0,4982,1.0,1.0
25369041439,2,358200276980,1,0,200,35871700843,[],2,961800000000,962100000000,0.09716796875,0.0115966796875,300000000,26119041439.0,84,1.0,1.0
1456656012477,6,755686677250,0,0,105,7367505086,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1457406012477.0,4855,1.0,1.0
1026502320543,3,796037227562,0,0,0,136096975524,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,840898000000,840900000000,0.0056686401367187,0.00262451171875,2000000,1026507320543.0,3421,1.0,1.0
0,2,315267872881,0,0,0,5638222820,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,46500000000,46800000000,0.0056686401367187,0.00262451171875,300000000,750000000.0,0,1.0,1.0
